# z	IDM_fsigma8	LCDM_fsigma8
0.000000000000000000e+00 5.241779228739171792e-01 5.271206885969810241e-01
4.954930155502967892e-04 5.242123040586690319e-01 5.271329161991660239e-01
9.914773011787669788e-04 5.242464530298539538e-01 5.271449388493106847e-01
1.487953587871793104e-03 5.242803693095816620e-01 5.271567561502393806e-01
1.984922608067929417e-03 5.243140524194820351e-01 5.271683677042751093e-01
2.482385095659456198e-03 5.243475018807098875e-01 5.271797731132432663e-01
2.980341785997486781e-03 5.243807172139479666e-01 5.271909719784729775e-01
3.478793415893965957e-03 5.244136979394089515e-01 5.272019639008009850e-01
3.977740723627221087e-03 5.244464435768395605e-01 5.272127484805735342e-01
4.477184448944404593e-03 5.244789536455236600e-01 5.272233253176493717e-01
4.977125333065046675e-03 5.245112276642843741e-01 5.272336940114031867e-01
5.477564118685496197e-03 5.245432651514888578e-01 5.272438541607266105e-01
5.978501549981807273e-03 5.245750656250490751e-01 5.272538053640329903e-01
6.479938372613958109e-03 5.246066286024280156e-01 5.272635472192584993e-01
6.981875333729625765e-03 5.246379536006392508e-01 5.272730793238655789e-01
7.484313181967072737e-03 5.246690401362533729e-01 5.272824012748457134e-01
7.987252667460031930e-03 5.246998877253984395e-01 5.272915126687215404e-01
8.490694541840371201e-03 5.247304958837648581e-01 5.273004131015504026e-01
8.994639558242978339e-03 5.247608641266074958e-01 5.273091021689266800e-01
9.499088471308203552e-03 5.247909919687495650e-01 5.273175794659840099e-01
1.000404203718674445e-02 5.248208789245849548e-01 5.273258445873988398e-01
1.050950101354253263e-02 5.248505245080814507e-01 5.273338971273926479e-01
1.101546615955739661e-02 5.248799282327847315e-01 5.273417366797349404e-01
1.152193823593394839e-02 5.249090896118204785e-01 5.273493628377455833e-01
1.202891800490069052e-02 5.249380081578978174e-01 5.273567751942976889e-01
1.253640623021401446e-02 5.249666833833125379e-01 5.273639733418208353e-01
1.304440367716375171e-02 5.249951147999498691e-01 5.273709568723027319e-01
1.355291111257583836e-02 5.250233019192879214e-01 5.273777253772931051e-01
1.406192930481720005e-02 5.250512442524011281e-01 5.273842784479054746e-01
1.457145902379841651e-02 5.250789413099621328e-01 5.273906156748200402e-01
1.508150104097905064e-02 5.251063926022463413e-01 5.273967366482873453e-01
1.559205612936986896e-02 5.251335976391339200e-01 5.274026409581297203e-01
1.610312506353817064e-02 5.251605559301137927e-01 5.274083281937443912e-01
